Camera,Age,Ram,Rom,SD_Slot,CPU_Score,Sim_Solt,Price
160,0,8,256,0,71,2,51254
61,1,4,64,1,79,2,61634
39,0,16,256,0,52,1,55662
139,0,8,256,0,84,2,18143
191,0,12,512,1,56,2,23581
153,1,16,128,1,88,2,75443
116,0,16,128,1,76,2,37424
84,1,4,128,1,45,2,49984
61,3,8,512,1,58,2,49505
164,2,16,512,0,52,2,70699
122,2,12,128,0,96,2,34957
37,0,8,512,1,99,2,33464
94,1,12,512,0,65,2,31649
86,2,16,512,0,53,2,50065
96,1,12,128,0,70,1,42758
101,1,4,128,1,93,2,13596
83,0,12,128,0,43,2,24374
96,2,8,512,0,99,2,11775
80,0,12,128,0,78,1,35388
126,0,12,512,1,47,2,29029
121,2,4,64,0,64,1,61639
37,2,12,512,0,52,2,22645
191,3,12,256,1,71,2,39105
64,3,16,128,1,98,1,21668
125,1,16,128,0,77,2,23960
117,2,8,256,0,77,1,19357
107,3,16,512,1,95,1,72604
61,1,16,64,1,67,2,59796
149,1,16,256,1,92,2,23804
75,1,16,256,1,69,2,22626
173,3,4,512,1,42,2,36132
194,2,16,128,1,67,1,15951
171,0,4,512,1,42,1,14449
84,1,4,256,0,84,2,27065
36,3,16,256,1,93,1,17130
103,3,12,128,1,73,1,70287
36,0,4,128,0,55,2,59702
190,0,12,128,1,61,1,44993
180,3,12,512,1,71,1,39875
114,2,16,128,0,100,2,14054
176,0,8,256,1,77,1,56517
141,3,16,256,0,47,2,37670
154,0,8,64,0,94,1,57112
176,2,8,512,0,47,2,36307
65,1,16,64,0,96,1,75087
58,0,16,256,1,45,1,55922
111,2,8,64,0,53,2,71080
31,3,16,256,0,71,2,34312
158,0,8,64,1,74,2,74985
76,0,12,128,0,49,2,65608
177,3,16,64,0,42,1,48277
40,1,12,128,0,98,1,39551
159,3,4,128,0,51,1,64597
148,0,12,512,1,88,2,53212
169,3,12,128,0,98,1,17637
49,2,8,128,1,70,1,51258
34,3,12,64,1,68,2,43693
66,0,16,256,0,44,2,17824
195,3,8,512,0,91,1,34950
166,1,4,128,0,64,2,31488
82,3,16,512,0,80,1,8215
128,1,4,64,1,70,1,19523
115,2,12,128,1,60,2,76689
137,1,16,64,1,97,1,31834
53,3,16,512,0,59,2,42474
110,0,4,64,1,78,2,51066
187,1,16,512,0,61,1,18400
149,2,16,64,0,43,1,18345
88,1,16,512,0,52,1,41896
157,1,12,256,0,84,2,36899
143,1,4,64,0,81,1,36229
144,2,16,64,1,89,2,13583
43,3,8,256,1,88,2,12897
38,1,8,256,0,59,1,79537
69,1,8,64,1,91,2,12567
54,0,8,256,0,52,1,21329
132,2,12,128,0,56,1,79792
51,1,16,512,0,93,1,8228
33,2,4,512,1,75,1,45052
183,1,16,512,0,72,1,65769
58,3,12,128,0,40,1,54032
138,3,8,256,1,54,1,41686
127,1,12,256,1,52,2,71261
66,3,16,64,1,56,1,10809
104,1,4,256,0,63,2,49785
99,3,12,64,0,97,2,44547
175,0,4,128,1,47,2,50818
157,0,12,512,0,89,1,79927
114,0,4,512,1,66,2,73681
71,2,4,512,1,84,2,45333
129,2,8,256,0,62,1,24576
70,0,4,64,0,85,1,47405
195,2,8,64,1,47,2,39601
63,3,16,128,1,47,1,75946
46,1,16,256,1,98,1,75356
194,1,8,128,1,65,1,60116
182,1,8,64,0,86,1,70894
151,0,12,64,1,98,2,42635
105,2,12,512,1,52,1,15465
116,3,12,256,1,78,1,64754
146,3,16,64,0,76,1,46871
135,0,12,512,0,88,2,70874
115,3,4,256,1,67,2,37511
56,3,4,128,0,64,1,56821
86,3,12,256,0,100,1,73776
60,3,4,256,0,55,2,78167
163,2,16,64,1,94,1,52462
197,3,4,64,1,41,1,69382
127,1,16,256,0,93,2,40574
41,0,8,64,1,57,1,49910
82,2,8,64,1,56,1,33186
167,3,8,64,0,69,2,30813
174,2,8,512,0,78,2,26557
183,3,4,512,1,52,1,36060
151,1,12,256,0,71,2,66866
75,0,4,64,1,89,1,14080
93,3,16,512,1,68,1,21854
159,3,4,256,0,85,1,75695
83,3,4,64,1,69,2,35025
136,3,16,128,1,57,2,60982
80,0,8,64,0,52,1,49081
65,0,8,64,0,82,1,12368
144,1,8,512,0,60,2,35094
55,0,12,256,1,69,2,54040
58,3,16,256,0,60,2,74766
178,1,16,512,0,87,1,31991
40,1,4,64,0,94,2,9301
69,1,12,128,0,56,2,36610
40,3,8,64,1,79,1,42678
193,2,12,64,1,58,1,32466
142,3,16,128,0,91,1,48875
68,0,16,512,1,54,2,34081
83,0,4,256,0,48,1,32354
127,3,4,512,0,91,1,26300
84,3,16,512,1,49,1,72384
140,1,8,64,1,83,1,68892
181,3,8,256,0,70,2,43525
179,1,12,256,0,92,1,34532
98,0,16,512,1,62,2,14464
85,1,16,128,0,91,2,24562
62,3,8,512,1,69,2,63514
65,0,8,128,0,72,1,40634
177,2,16,256,0,96,2,8060
110,1,4,512,1,91,1,17269
138,0,16,64,1,48,1,71143
183,1,16,512,1,93,1,31065
102,0,8,256,1,86,2,10895
69,0,8,64,1,40,1,20352
46,1,4,64,1,83,1,57737
158,2,4,128,1,74,1,40016
90,0,12,64,0,50,2,69304
200,0,16,64,0,73,2,19962
133,0,8,512,0,55,2,41302
71,2,4,256,1,48,1,12011
54,2,12,128,1,71,2,27782
68,3,12,512,1,54,1,75691
64,1,8,64,0,51,1,47725
160,2,8,64,1,72,2,17196
137,1,12,128,1,84,1,51459
131,3,4,256,0,53,2,40769
127,1,12,128,1,96,1,32700
41,2,16,512,0,96,2,13269
48,1,16,128,0,47,1,51880
130,2,8,64,1,47,1,16320
73,1,4,512,1,66,1,57589
78,2,4,64,1,51,1,43897
46,2,16,256,0,40,1,66565
103,1,12,64,0,82,2,38930
86,3,8,64,0,79,1,65233
84,0,12,128,1,81,2,22380
76,3,12,64,1,90,2,78934
41,1,12,512,1,50,2,63830
91,3,4,512,1,78,1,13529
109,2,16,256,0,82,1,57178
112,0,4,512,0,70,1,14937
37,1,16,128,0,56,2,47886
178,1,8,256,0,72,1,57699
110,1,8,512,1,71,1,33279
147,0,12,128,1,97,2,46106
54,2,16,512,1,68,2,48544
118,1,16,512,0,60,2,16997
41,3,16,64,0,60,2,48860
172,1,12,512,1,79,2,11225
88,1,12,512,1,62,2,67470
183,1,8,128,0,95,1,71656
138,1,4,128,1,45,2,59880
55,2,16,64,0,61,1,69078
76,3,16,512,0,89,1,64633
61,2,4,64,0,77,1,34655
39,3,16,512,1,76,2,51601
45,1,12,256,1,84,1,11114
174,0,12,256,0,90,2,34502
180,2,16,64,1,93,2,57768
55,0,12,64,0,47,1,56128
115,2,12,64,0,80,2,28028
164,1,16,128,0,88,1,63565
43,2,8,128,0,74,1,43333
108,1,4,128,1,90,2,11174
146,2,12,64,0,50,1,43398
36,1,8,512,0,63,1,43929
166,1,12,256,1,88,1,12321
144,3,12,64,0,60,2,63421
101,1,4,128,0,90,1,31760
88,3,12,128,1,41,2,19360
111,1,4,64,1,79,2,18313
145,0,4,64,1,58,1,13801
196,1,4,128,0,78,1,22130
175,0,8,512,1,67,2,22271
132,0,16,128,1,98,2,24075
46,1,8,128,0,56,1,26984
43,0,16,64,0,45,1,68942
188,3,16,512,0,58,2,20861
181,2,4,128,0,95,2,79376
137,1,12,128,0,77,2,69247
74,0,4,256,1,67,2,77101
127,1,12,64,1,41,2,28977
160,3,16,256,1,77,1,58617
66,1,4,256,0,94,2,65473
200,1,12,128,0,76,2,23630
197,0,8,64,0,90,1,28056
137,3,12,512,1,91,1,15382
68,2,4,128,1,43,2,63739
44,2,8,512,0,61,2,56639
149,0,12,512,1,65,1,67838
33,1,12,64,0,88,2,54041
122,0,12,256,1,82,2,8992
182,0,12,64,1,75,1,75657
170,0,12,512,1,97,2,35160
190,1,8,128,0,52,1,53156
45,3,16,512,1,91,1,59375
199,0,8,128,1,97,1,27572
137,1,8,128,0,71,1,12136
155,3,8,64,1,56,2,69868
84,0,16,512,0,80,1,40167
199,2,4,256,0,75,2,23479
63,3,16,512,0,94,2,39376
187,0,8,512,0,99,2,12823
42,3,12,256,0,85,2,78456
170,3,12,64,1,58,2,27585
47,3,8,512,0,97,1,25272
189,3,12,512,0,99,1,34619
125,3,8,128,0,74,1,47895
152,3,12,512,0,85,1,11720
68,0,16,256,1,79,2,27267
75,2,4,128,0,95,1,23696
58,1,4,64,1,98,2,37968
91,3,16,128,0,67,2,61364
45,1,16,256,1,40,1,31345
150,0,8,256,0,81,1,59567
39,3,8,128,0,57,1,69607
187,2,8,64,1,87,1,27385
182,1,12,128,0,79,2,74900
132,3,8,64,1,72,2,76244
113,0,16,128,0,51,1,73425
162,2,4,256,1,47,2,40919
94,1,12,512,0,63,2,65196
32,1,8,512,0,55,2,8495
171,3,12,64,1,89,1,52755
149,2,12,64,0,43,2,75684
187,2,8,64,0,77,1,41324
97,2,12,256,0,83,1,9552
175,2,4,128,0,66,2,59272
66,0,16,256,0,48,2,43853
182,2,16,512,0,86,1,40924
102,1,4,64,1,55,2,31889
172,1,12,128,1,95,2,62675
78,0,8,512,1,51,1,78190
150,1,12,512,0,70,1,30634
117,1,4,512,1,63,1,40363
169,2,12,256,0,94,1,71752
66,1,16,64,0,53,2,64398
90,0,12,512,0,84,2,48718
200,2,4,64,0,64,1,34870
153,3,16,256,1,73,1,45394
68,2,12,512,0,42,1,60057
92,0,12,256,1,97,2,21016
75,2,16,256,0,63,1,50137
117,2,8,64,1,93,2,8153
40,0,16,512,1,81,1,15853
91,2,8,256,1,48,1,20379
106,0,4,512,1,65,1,23792
182,0,4,64,1,59,2,46367
81,3,16,256,1,79,2,26100
33,1,16,64,0,49,2,71456
88,1,4,512,1,58,1,19049
101,2,8,512,0,42,2,8786
177,2,4,64,1,63,2,77904
122,3,16,128,0,44,1,38699
92,3,4,256,1,42,1,55691
83,3,16,512,1,97,2,45040
146,0,16,512,0,66,2,65986
139,3,4,256,1,55,2,46762
103,3,8,64,1,88,2,31600
136,2,12,64,1,54,1,27810
86,3,4,64,0,74,1,65204
198,0,12,128,1,51,1,28085
32,0,4,128,0,80,2,54854
149,2,12,512,1,92,2,47779
35,3,8,64,1,83,1,64207
34,3,8,256,0,65,1,41980
34,0,4,512,1,86,2,64117
83,3,16,256,1,73,2,22141
76,3,12,512,0,62,1,17344
38,3,16,128,1,70,1,23896
128,1,16,512,0,89,1,37813
49,2,16,128,0,59,2,73679
151,1,8,512,0,51,2,18681
90,2,4,64,1,62,2,11228
152,0,4,256,0,43,2,12582
192,3,8,64,0,62,2,19397
111,2,8,512,1,87,2,46799
91,1,4,512,0,94,1,45011
174,3,16,512,1,87,1,52264
32,0,12,128,1,40,2,50317
189,2,12,256,1,93,1,55914
42,2,12,256,1,64,2,53254
149,2,16,512,0,41,1,48096
154,3,4,512,0,69,2,61785
118,1,8,128,0,42,1,60344
102,1,4,64,0,97,1,76546
97,2,16,64,0,60,2,79091
171,0,8,256,1,64,2,73603
130,0,16,128,0,59,1,36412
127,1,12,512,0,88,1,59658
40,0,12,256,0,91,2,57549
134,1,16,128,1,61,1,19549
96,2,8,64,1,60,2,79216
152,1,8,128,0,100,2,33739
58,1,4,64,1,72,1,29209
166,2,12,128,0,91,2,23116
182,0,4,256,0,77,1,28045
105,1,4,64,1,100,1,34327
199,1,16,256,1,54,2,43709
38,2,16,256,0,97,1,51617
69,0,4,64,0,97,2,68139
54,1,12,64,1,85,2,34905
34,2,16,512,0,91,2,72148
168,1,4,512,1,54,1,50919
153,3,4,512,0,85,2,66446
67,2,4,256,1,64,1,60428
101,0,4,256,0,60,2,55894
162,0,4,512,0,63,2,14447
119,0,4,256,1,96,2,13499
175,0,16,256,0,97,1,47041
66,1,12,64,0,44,1,39315
89,1,4,64,1,45,2,9299
57,0,8,256,0,88,2,12994
110,0,16,512,0,82,1,15489
143,0,16,128,0,87,1,40355
69,1,4,512,1,83,1,76367
74,0,16,128,1,86,2,9996
91,0,4,512,1,62,1,52387
122,3,12,64,0,43,2,11089
144,3,12,256,0,66,1,28659
96,0,16,256,0,57,2,53178
85,2,16,64,0,60,2,78726
69,0,8,128,1,67,2,78111
127,3,16,128,0,74,1,42565
69,2,8,128,0,61,1,30884
120,2,12,64,0,79,1,25199
62,0,12,128,1,62,2,68038
35,3,4,64,0,42,2,65786
176,3,12,512,0,79,1,57294
109,2,8,512,0,89,2,42178
197,0,16,64,0,49,2,20665
121,1,4,256,0,64,2,8534
126,1,8,512,1,91,1,44132
88,3,16,128,0,88,2,44110
88,1,4,64,0,47,1,66754
77,3,12,128,0,94,1,71580
198,3,8,128,0,50,1,30469
42,3,16,256,0,100,1,72016
136,1,4,128,0,44,1,54233
74,3,4,256,0,97,2,74708
118,2,12,512,0,84,1,66232
199,0,16,64,0,92,1,42409
129,0,12,128,0,94,1,27324
184,3,12,64,1,76,2,16738
195,0,16,128,1,95,2,32054
36,1,16,64,1,98,2,37709
162,1,16,128,1,84,2,8363
74,0,8,128,0,77,1,18358
87,1,16,128,1,68,1,11240
60,0,4,128,1,44,2,53689
52,0,12,128,0,48,2,9936
199,0,8,128,1,98,2,51965
167,3,16,128,1,87,2,8882
189,0,8,128,0,41,1,28224
136,3,16,128,0,40,2,38825
187,0,8,64,0,79,2,78740
68,0,12,256,1,99,2,36885
188,0,12,128,1,90,2,48056
111,1,4,256,0,69,2,11203
129,3,4,128,0,50,2,68241
31,3,16,128,1,67,2,10244
106,0,12,64,0,83,1,76619
41,0,8,512,1,51,1,29584
68,1,8,512,0,78,1,16521
42,1,8,64,0,65,1,58017
75,1,4,256,1,52,1,41541
184,3,8,512,0,98,1,37063
142,3,4,64,0,47,2,78268
46,3,4,64,0,100,2,72952
133,0,16,512,1,100,1,47563
127,3,8,256,0,93,2,47752
117,2,8,64,0,67,1,10567
138,2,12,128,0,97,2,24121
192,1,16,256,0,69,2,9674
99,3,12,256,0,48,2,74275
187,2,16,512,0,78,2,75081
103,1,8,512,1,70,2,37140
92,3,4,128,1,97,2,17327
185,0,4,64,0,60,1,78663
89,2,4,512,1,95,1,31331
108,0,4,512,1,86,2,31004
66,3,4,256,0,73,1,18492
51,2,12,512,1,94,2,62797
177,3,16,512,1,70,1,66095
125,0,8,512,1,91,2,21749
97,2,12,512,1,64,1,71217
46,0,16,256,1,51,2,17045
41,3,4,128,1,40,1,28116
179,3,16,128,1,94,2,26667
174,0,16,64,1,61,1,35302
167,2,4,512,0,79,2,19283
147,0,4,256,0,76,2,38935
51,3,4,64,1,86,2,39624
149,0,8,64,1,40,1,21440
79,3,4,128,0,40,1,54501
43,0,8,256,1,96,1,9269
58,2,4,256,1,81,2,15868
193,2,8,256,0,93,1,38251
154,0,16,128,0,81,2,46729
36,0,12,128,0,60,1,23734
58,2,16,128,1,54,1,50429
168,3,16,128,1,56,1,49337
62,2,4,128,0,61,1,48325
163,3,8,512,0,77,2,70514
140,0,12,512,1,74,1,16433
108,0,4,256,0,84,1,17111
189,3,4,64,1,55,2,71753
87,0,4,256,1,47,2,29751
55,3,16,64,0,86,1,24453
58,1,8,128,0,56,1,46968
33,2,8,64,1,56,2,38077
128,1,12,256,0,93,2,42775
170,3,8,256,0,65,2,66144
68,2,8,64,0,52,1,56570
44,3,4,512,0,56,1,54097
148,2,4,128,1,77,1,32503
58,2,16,128,1,56,2,10779
186,2,4,256,1,87,2,8755
104,2,4,512,1,53,2,47263
145,3,4,64,0,84,1,63087
61,2,4,128,0,45,2,50281
159,2,16,512,1,74,1,59482
113,1,4,128,1,85,2,62857
51,0,12,512,0,53,1,25400
56,0,12,512,1,86,1,48115
110,1,12,256,1,47,2,22249
155,1,12,128,0,100,1,54825
121,3,4,64,1,54,2,32600
50,3,12,256,0,93,1,45706
76,3,4,256,0,100,2,27222
130,1,16,64,1,66,2,49139
113,1,12,256,0,52,1,49302
35,2,8,512,1,88,2,76159
176,3,12,512,0,70,1,16646
160,3,12,128,1,92,2,21543
30,3,4,128,1,95,2,30785
87,0,12,64,1,74,2,39406
153,2,8,128,0,99,2,59428
195,3,4,512,0,45,1,31777
44,3,4,64,1,44,2,65939
191,3,16,64,0,61,2,61026
192,0,16,128,1,97,1,37553
93,0,12,512,1,88,1,31548
54,1,16,64,0,62,1,71221
53,2,16,512,1,64,1,45265
41,1,16,512,0,73,1,48701
47,2,4,512,1,65,1,59287
44,0,4,128,0,86,2,14727
56,3,4,256,1,44,1,58717
101,1,16,256,1,65,2,40427
89,3,4,64,0,59,1,24692
174,1,16,512,1,45,2,39625
122,0,4,128,1,45,2,32918
82,0,4,512,0,98,2,49136
37,0,8,512,1,89,1,60409
108,1,12,128,0,57,1,23577
56,2,16,256,1,43,1,35689
79,1,8,512,0,56,1,19154
160,2,4,512,1,96,2,29341
122,1,16,256,1,53,1,54330
53,1,4,128,1,53,2,76416
89,0,12,64,0,52,2,41313
151,3,8,256,0,46,1,54900
160,3,12,64,0,83,1,42695
177,2,8,64,0,94,1,38225
75,3,4,256,1,54,2,57156
44,1,12,512,1,58,1,35829
182,1,12,64,0,82,2,33938
46,0,4,64,0,86,1,67164
155,0,12,128,0,83,2,62530
113,3,16,512,1,74,1,76199
38,2,8,64,0,56,1,68282
195,3,8,128,0,74,2,55801
92,3,8,512,1,58,1,17465
146,3,16,256,1,59,1,11326
159,3,8,256,0,75,1,11659
117,1,4,128,1,74,1,68289
101,2,12,256,0,71,1,35594
168,1,16,64,1,97,1,12763
93,2,8,512,0,87,1,18828
101,0,4,64,0,83,2,55588
50,3,12,64,0,79,2,19221
47,1,12,256,0,63,1,19211
93,2,16,64,1,100,1,21569
111,0,16,256,1,100,1,45860
139,0,16,512,1,56,2,79558
124,3,4,512,1,46,2,53337
195,2,4,64,0,82,1,60311
61,1,16,128,0,89,2,21515
40,3,8,256,1,40,1,79695
74,1,12,256,1,74,1,32904
62,0,12,64,1,71,1,67935
131,1,4,256,1,75,1,51790
198,1,12,256,1,52,2,76580
165,3,8,128,0,45,2,13636
40,1,12,128,0,97,1,10892
117,3,4,64,0,53,2,29672
70,0,4,128,1,76,2,13812
174,3,8,64,1,87,1,8654
105,3,8,512,1,54,2,62633
150,2,12,64,1,86,1,25143
75,1,12,512,0,43,1,63934
189,0,4,64,0,79,1,75334
109,3,8,256,1,98,1,37087
83,0,8,128,0,55,2,19618
115,2,8,512,0,67,1,16446
121,1,12,64,1,55,2,56867
177,3,8,128,1,43,1,59028
190,1,4,64,1,84,1,68101
197,2,4,128,1,65,2,35200
189,2,12,128,1,67,1,69465
126,0,16,64,1,71,2,47148
31,3,12,512,0,84,2,28698
62,0,16,512,0,41,1,50470
187,2,8,256,1,70,1,59660
190,1,12,128,0,42,1,61910
106,0,4,256,1,93,1,43450
145,0,8,256,1,47,1,64463
183,1,4,64,1,63,1,41757
179,0,8,64,1,54,2,78247
132,1,12,64,0,82,2,39390
195,3,16,128,1,70,1,64116
132,1,8,64,0,48,2,21161
119,3,16,64,1,78,2,40152
151,1,8,128,1,84,1,28836
172,2,4,128,1,41,1,74543
135,2,4,512,0,47,2,63648
148,3,8,64,1,46,1,34331
78,3,16,64,1,95,2,18763
133,2,12,64,1,83,1,77444
90,3,12,512,0,90,2,27187
152,1,4,64,0,78,2,19957
163,1,12,512,0,81,2,12379
38,2,4,256,1,100,2,35959
35,0,12,512,0,96,1,35105
102,1,8,256,1,55,1,8877
132,3,4,64,0,74,2,56353
189,0,4,256,0,69,2,59567
70,0,8,512,1,49,1,65913
143,1,4,128,0,77,1,10637
37,1,12,256,1,57,2,50025
101,0,12,256,1,89,2,36742
121,0,4,64,0,44,2,19831
91,2,12,512,1,92,2,54762
113,3,16,256,1,68,2,26830
91,2,4,256,0,78,1,63044
140,1,8,256,0,99,2,77202
156,2,16,256,1,73,1,45045
36,2,4,128,0,82,1,79051
113,2,8,512,1,84,1,34627
161,2,12,64,1,62,2,23198
163,3,8,64,0,44,1,77521
87,3,16,128,0,69,1,37475
51,0,12,512,0,45,1,27403
183,1,4,256,0,95,1,11681
156,2,12,128,1,97,2,50292
32,0,4,512,1,100,2,13629
156,0,4,256,0,85,1,16417
70,0,8,128,0,83,1,42765
135,3,8,512,1,43,2,64574
43,2,8,64,1,68,2,35675
41,2,16,64,1,62,2,48563
116,1,16,512,1,45,1,19332
41,2,8,64,0,71,2,27177
170,2,16,512,1,81,1,76447
54,0,12,256,1,57,1,65104
74,1,12,512,0,54,2,12951
151,2,16,256,1,79,1,36333
176,3,16,128,1,97,2,29673
84,2,12,512,0,71,1,48870
129,0,4,128,0,48,2,79101
165,3,12,64,0,76,1,30821
148,0,12,256,1,49,1,33494
82,2,16,512,1,59,2,8835
61,3,12,128,0,45,2,26646
80,1,16,256,0,87,2,45335
73,1,16,256,1,95,2,77351
111,3,8,64,0,98,1,10429
175,3,12,64,0,42,2,49950
179,0,4,256,0,81,2,68654
66,3,8,256,1,50,1,76143
125,0,16,512,1,82,2,39099
85,2,16,256,1,56,2,47385
134,0,4,512,1,71,1,43919
88,3,16,256,1,43,2,68782
160,3,12,64,1,43,2,79116
185,2,8,512,0,56,2,48387
64,3,16,128,1,80,2,23823
122,3,16,64,1,58,2,54015
126,1,4,512,0,44,2,23339
164,1,12,512,1,71,1,11491
105,2,16,128,1,61,2,8706
78,0,4,512,0,95,1,23728
123,1,16,256,0,45,1,14997
188,0,4,128,0,74,1,68408
53,3,4,64,1,61,1,66097
177,1,12,64,0,40,2,46523
66,2,16,256,1,59,2,33163
33,2,12,64,1,61,2,25718
137,2,4,512,1,87,1,47619
155,1,8,512,1,94,2,20126
49,0,16,256,0,50,2,72926
181,3,8,64,0,52,2,48633
79,0,16,64,1,98,1,11317
125,0,12,256,0,81,1,52980
134,3,12,128,1,42,2,52115
193,3,12,64,1,48,1,69646
146,1,12,128,1,99,1,51158
127,1,12,64,0,51,2,63963
95,1,8,64,1,62,1,55631
108,1,12,64,1,53,1,57316
191,1,4,64,0,72,2,67342
193,3,4,512,0,57,1,23504
35,0,8,128,0,88,1,76593
68,1,16,128,0,98,1,34660
199,1,4,64,1,80,1,45196
144,0,16,64,0,48,1,73938
154,1,8,128,1,62,1,16605
41,0,16,512,0,49,1,65388
160,0,16,256,0,58,1,63501
47,3,16,256,0,100,2,61309
69,2,16,128,0,86,2,35043
